49.7407;65535;-12;359;-1;1;0;1
49.7496;65535;-10;350;-1;1;-1;2
49.7584;65535;-8;309;-1;1;-1;0
49.7661;65535;-6;309;-2;2;-2;2
49.7749;65535;-4;357;-1;0;0;1
49.7876;65535;-2;302;-1;2;-1;1
49.7952;65535;1;269;-1;1;-1;1
49.8091;65535;3;273;-2;1;-2;2
49.8217;65535;6;277;-1;2;-1;2
49.8343;65535;9;282;-2;2;-2;1
49.8482;65535;13;344;-1;1;-1;2
49.8633;65535;16;350;-2;2;-1;2
49.8759;65535;19;356;-1;1;-3;2
50.0911;65535;23;116;4;4;2;7
50.1062;65535;74;117;0;1;0;0
50.1176;65535;78;111;0;0;0;0
50.1277;65535;81;109;0;0;0;0
50.1403;65535;83;110;0;0;0;0
50.1492;65535;86;109;0;0;0;0
50.1631;65535;88;115;0;0;0;0
50.177;65535;91;100;0;0;0;0
50.1871;65535;95;91;0;0;0;0
50.1997;65535;97;81;0;0;0;0
50.2086;65535;100;77;0;0;0;0
50.2225;65535;102;71;0;0;0;0
50.2376;65535;104;64;0;0;0;0
50.2452;65535;104;63;0;0;0;0
50.2541;65535;106;62;0;0;0;0
50.2643;65535;106;62;0;0;0;0
50.2719;65535;106;63;0;0;0;0
50.2808;65535;106;65;0;0;0;0
50.2909;65535;105;70;0;0;0;0
50.2985;65535;105;72;0;0;0;0
50.3061;65535;104;77;0;0;0;0
50.4113;65535;104;118;0;0;0;0
50.4214;65535;76;115;0;0;0;0
50.4303;65535;74;194;1;1;0;0
50.4392;65535;71;197;0;0;1;1
50.448;65535;69;193;1;1;0;0
50.4582;65535;68;194;0;0;1;1
50.4672;65535;65;195;1;1;0;0
50.4784;65535;63;70;0;0;1;0
50.4898;65535;60;64;1;1;0;1
50.5012;65535;58;156;1;0;2;1
50.51;65535;55;160;1;1;0;0
50.5189;65535;53;224;0;1;1;1
50.5267;65535;51;192;1;0;1;0
50.5356;65535;49;210;0;1;0;1
50.543;65535;47;164;1;0;0;0
50.5533;65535;45;240;1;1;2;1
50.5621;65535;42;250;1;0;0;1
50.5709;65535;40;203;0;2;1;1
50.5811;65535;38;202;1;0;1;0
50.5887;65535;36;204;1;1;1;1
50.5989;65535;34;207;1;1;1;1
50.6077;65535;31;275;1;0;1;1
50.6166;65535;29;288;1;2;0;1
50.6254;65535;27;301;1;0;2;0
50.6356;65535;25;318;1;1;0;1
50.6445;65535;23;341;1;1;2;2
50.6533;65535;20;374;1;1;0;0
50.6647;65535;18;351;1;2;1;2
50.6748;65535;15;341;1;0;2;0
50.6837;65535;13;322;1;1;0;2
50.6913;65535;10;277;1;2;2;1
50.7002;65535;8;273;1;1;0;1
50.7091;65535;6;270;1;1;2;1
50.7217;65535;4;270;2;1;1;1
50.7293;65535;1;266;1;1;1;1
50.7432;65535;-1;263;1;2;1;2
50.7571;65535;-4;349;2;2;2;1
50.771;65535;-7;330;1;1;2;2
50.7798;65535;-10;304;2;1;1;1
50.789;65535;-13;306;1;1;1;1
50.7976;65535;-14;344;1;1;1;1
50.8052;65535;-16;354;1;1;2;1
50.8141;65535;-19;354;1;1;0;1
50.8242;65535;-20;355;1;2;2;1
50.8331;65535;-23;358;1;1;0;1
50.842;65535;-25;360;1;1;2;1
50.8508;65535;-27;364;1;1;1;2
50.8585;65535;-29;367;1;1;1;1
50.8673;65535;-32;370;2;1;1;1
50.8762;65535;-33;374;1;1;2;1
50.8851;65535;-36;374;1;2;0;1
50.8964;65535;-37;326;1;1;2;2
50.9066;65535;-40;231;2;1;2;1
50.9142;65535;-42;188;1;2;0;1
50.9243;65535;-45;176;1;1;2;1
50.9332;65535;-46;165;1;1;2;1
50.9446;65535;-49;160;1;2;1;2
50.9522;65535;-51;164;1;1;1;1
50.9611;65535;-53;169;2;1;2;2
50.9712;65535;-56;176;1;2;1;1
50.9789;65535;-58;182;1;1;1;1
50.9878;65535;-60;188;1;1;1;1
50.9966;65535;-62;195;1;1;2;1
51.0042;65535;-64;204;2;1;0;2
51.0143;65535;-66;215;1;1;2;1
51.0232;65535;-68;224;1;2;1;1
51.0347;65535;-71;311;2;2;1;1
51.0435;65535;-73;338;1;1;1;2
51.0549;65535;-76;333;2;1;2;2
51.0637;65535;-78;368;1;2;2;1
51.0726;65535;-80;361;1;1;0;1
51.0811;65535;-83;362;1;1;2;1
51.0904;65535;-85;356;2;1;1;2
51.0993;65535;-87;352;1;1;5;1
51.1069;65535;-89;338;1;1;1;1
51.1158;65535;-91;336;2;2;1;1
51.1234;65535;-93;335;1;1;2;1
51.1328;65535;-95;331;1;1;1;1
51.1436;65535;-98;331;2;2;1;2
51.1525;65535;-100;329;1;1;2;1
51.1614;65535;-102;296;2;2;1;1
51.1702;65535;-104;300;1;1;2;2
51.1816;65535;-105;280;2;2;0;2
51.1905;65535;-105;220;1;2;2;1
51.1981;65535;-107;220;1;1;1;2
51.2182;65535;-107;219;3;3;5;3
51.2284;65535;-107;226;2;2;0;2
51.2373;65535;-107;297;1;2;2;1
51.2461;65535;-107;294;2;1;2;1
51.3513;65535;-107;333;17;18;16;18
51.3614;65535;-79;318;2;2;1;2
51.3715;65535;-76;329;1;1;2;2
51.3829;65535;-73;223;2;2;2;2
51.3918;65535;-70;209;2;1;2;1
51.4046;65535;-69;192;2;3;2;2
51.4183;65535;-65;179;2;2;3;3
51.4309;65535;-62;169;2;3;2;2
51.4385;65535;-59;163;1;1;2;2
51.4487;65535;-58;157;2;2;1;1
51.4575;65535;-55;153;2;1;2;2
51.4652;65535;-53;156;1;1;1;1
51.474;65535;-51;165;1;2;1;2
51.4829;65535;-49;177;2;2;2;1
51.4905;65535;-47;189;1;1;2;2
51.5007;65535;-45;207;2;2;2;2
51.5095;65535;-42;228;2;1;1;1
51.5184;65535;-40;369;1;2;2;2
51.5273;65535;-38;364;2;2;2;1
51.5362;65535;-36;359;2;2;1;2
51.5463;65535;-33;355;1;1;2;2
51.5539;65535;-31;351;2;1;2;1
51.564;65535;-29;346;1;3;2;2
51.5729;65535;-26;343;2;1;1;1
51.5805;65535;-24;342;1;2;1;2
51.5894;65535;-22;341;2;1;2;2
51.5995;65535;-20;339;2;2;1;1
51.6071;65535;-18;293;1;2;2;2
51.6173;65535;-16;287;2;1;2;1
51.6261;65535;-13;298;1;2;1;2
51.6363;65535;-11;300;2;2;2;2
51.6452;65535;-9;296;2;2;3;1
51.6553;65535;-7;246;1;1;2;2
51.6642;65535;-4;248;2;2;1;2
51.6743;65535;-2;251;2;2;1;2
51.6819;65535;-1;253;1;1;2;1
51.692;65535;2;252;2;2;1;2
51.7009;65535;4;256;2;2;2;2
51.7098;65535;6;262;2;2;2;1
51.7187;65535;8;276;1;1;1;2
51.7263;65535;10;322;2;2;2;2
51.7352;65535;13;325;2;2;2;1
51.7453;65535;15;333;2;1;1;2
51.7545;65535;17;347;1;2;1;2
51.7643;65535;19;322;2;2;2;2
51.7732;65535;21;305;2;2;2;1
51.7821;65535;23;291;1;1;0;2
51.7911;65535;25;278;2;2;3;2
51.8;65535;27;266;2;2;1;2
51.8087;65535;29;255;2;1;3;1
51.8188;65535;32;216;1;2;1;2
51.8264;65535;34;185;2;2;1;2
51.8353;65535;35;183;1;2;2;1
51.8442;65535;38;180;2;1;2;2
51.8531;65535;40;187;1;2;2;2
51.8619;65535;42;230;2;2;1;2
51.8721;65535;44;221;2;2;3;2
51.8809;65535;47;209;1;2;1;2
51.8898;65535;49;204;2;1;3;1
51.8987;65535;51;174;2;2;1;2
51.9089;65535;54;178;1;2;1;2
51.9177;65535;56;192;2;2;3;2
51.9266;65535;58;158;2;1;1;2
51.9342;65535;61;143;2;2;2;1
51.9443;65535;62;143;2;2;1;2
51.9532;65535;64;149;1;2;3;2
51.9633;65535;67;186;2;2;1;1
51.9722;65535;69;184;2;1;3;2
51.9811;65535;71;182;2;2;1;2
51.9901;65535;73;184;1;2;1;2
51.9989;65535;75;190;2;2;3;1
52.0077;65535;77;187;2;1;1;2
52.0166;65535;79;185;2;2;3;2
52.0267;65535;82;66;2;2;1;2
52.0381;65535;84;55;2;2;3;2
52.0482;65535;87;97;2;2;1;2
52.0584;65535;89;104;2;2;2;2
52.0685;65535;91;105;2;2;2;2
52.0773;65535;94;106;2;2;2;2
52.0862;65535;96;108;2;2;2;1
52.0963;65535;98;111;2;1;3;2
52.1065;65535;101;112;2;3;0;2
52.1153;65535;102;114;2;1;3;2
52.1267;65535;103;115;2;3;2;1
52.1346;65535;103;119;1;1;2;2
52.142;65535;105;120;2;2;1;2
52.1609;65535;105;121;4;4;4;3
52.1735;65535;106;116;3;2;2;3
52.1812;65535;106;115;1;2;2;1
52.1913;65535;105;113;2;2;2;2
52.2101;65535;105;109;4;3;3;3
52.2203;65535;99;108;2;2;2;3
52.2291;65535;97;106;1;2;2;1
52.238;65535;95;104;2;1;2;3
52.2482;65535;93;59;2;3;1;1
52.2582;65535;90;77;2;1;2;3
52.2659;65535;88;150;2;3;2;1
52.2748;65535;86;180;1;1;3;2
52.2849;65535;83;184;2;2;2;2
52.2937;65535;81;189;2;2;1;2
52.3026;65535;79;185;2;2;2;1
52.3115;65535;76;179;2;2;2;2
52.3254;65535;74;181;3;2;3;3
52.3393;65535;71;142;2;3;3;3
52.3494;65535;68;138;2;2;1;2
52.357;65535;66;139;2;2;2;1
52.3671;65535;64;183;2;2;2;2
52.3747;65535;62;189;2;1;4;2
52.3849;65535;60;169;2;3;2;2
52.3937;65535;58;130;2;1;1;2
52.4026;65535;55;199;2;3;3;2
52.4115;65535;53;202;2;1;1;2
52.4204;65535;51;212;2;2;2;2
52.4293;65535;49;212;1;2;1;2
52.4394;65535;47;179;2;2;3;1
52.4483;65535;44;172;2;2;1;2
52.4571;65535;42;172;2;2;1;2
52.4674;65535;40;174;2;2;3;2
52.4774;65535;37;202;2;2;1;2
52.4863;65535;35;240;2;1;3;2
52.4951;65535;32;249;2;2;1;1
52.5053;65535;30;258;2;2;3;2
52.5141;65535;28;271;2;2;0;2
52.5243;65535;25;286;2;2;3;2
52.5345;65535;23;300;2;2;1;2
52.5446;65535;21;328;1;2;3;2
52.5534;65535;18;312;2;2;2;2
52.5636;65535;16;307;2;2;2;2
52.5737;65535;13;304;2;2;1;2
52.5825;65535;11;243;2;2;2;1
52.5914;65535;9;238;2;1;2;2
52.6004;65535;7;234;1;2;2;2
52.6092;65535;5;231;2;2;1;1
52.6181;65535;3;233;2;2;2;2
52.6269;65535;1;229;1;1;2;2
52.6346;65535;-2;226;2;2;1;2
52.6447;65535;-4;225;2;2;3;2
52.6523;65535;-6;224;2;2;1;2
52.6624;65535;-8;305;2;2;2;2
52.6713;65535;-10;300;1;1;2;2
52.6816;65535;-13;266;2;3;2;2
52.6904;65535;-14;261;2;1;2;2
52.7004;65535;-17;266;2;2;1;1
52.7093;65535;-19;292;1;2;2;2
52.717;65535;-21;316;2;2;2;2
52.7259;65535;-23;318;2;1;2;2
52.7347;65535;-25;319;2;2;1;1
52.7436;65535;-27;322;1;2;2;2
52.7524;65535;-29;323;2;1;2;2
52.7626;65535;-31;323;2;3;2;2
52.7714;65535;-34;331;2;1;2;2
52.7803;65535;-36;334;2;3;1;1
52.7904;65535;-38;339;1;1;2;2
52.7994;65535;-40;341;2;2;2;2
52.8095;65535;-42;301;2;2;2;2
52.8185;65535;-45;227;2;3;2;2
52.8285;65535;-47;204;2;1;2;2
52.8361;65535;-49;188;1;2;1;1
52.845;65535;-51;177;2;2;2;2
52.8526;65535;-53;168;2;2;2;2
52.8615;65535;-55;160;1;1;1;1
52.8716;65535;-57;152;2;3;2;2
52.8805;65535;-60;147;2;1;2;2
52.8893;65535;-62;142;2;2;2;2
52.8995;65535;-64;136;2;2;1;1
52.9083;65535;-66;143;2;2;2;2
52.9172;65535;-68;147;1;2;2;2
52.9261;65535;-71;153;2;1;2;2
52.935;65535;-72;161;1;3;2;2
52.9438;65535;-75;169;2;1;1;1
52.9527;65535;-77;186;2;2;2;2
52.9616;65535;-79;216;2;2;1;2
52.9705;65535;-82;225;1;2;1;2
52.9793;65535;-84;268;2;2;3;2
52.9895;65535;-86;263;2;2;1;1
52.9984;65535;-88;296;1;1;2;2
53.006;65535;-90;339;2;2;1;2
53.0148;65535;-92;364;2;2;2;2
53.0237;65535;-95;362;1;1;2;1
53.0327;65535;-97;356;2;2;1;2
53.0415;65535;-99;343;2;2;2;2
53.0504;65535;-101;343;2;2;2;2
53.0597;65535;-103;343;1;2;2;2
53.0694;65535;-105;341;3;2;1;1
53.0785;65535;-105;341;1;2;2;2
53.0884;65535;-106;341;2;2;2;2
53.1935;65535;-106;290;20;21;21;21
53.2024;65535;-90;264;2;1;2;2
53.21;65535;-88;268;1;2;2;2
53.2201;65535;-86;235;2;2;2;2
53.229;65535;-84;256;2;2;2;1
53.2366;65535;-81;171;2;1;2;2
53.2455;65535;-80;163;1;2;1;2
53.2556;65535;-77;152;3;2;3;2
53.2646;65535;-75;144;1;2;1;1
53.2734;65535;-72;137;2;2;3;2
53.2822;65535;-70;132;2;1;1;2
53.2911;65535;-68;140;1;2;1;1
53.3013;65535;-66;144;3;2;3;3
53.3101;65535;-63;150;1;2;1;1
53.3178;65535;-62;155;2;2;2;2
53.3267;65535;-59;161;1;2;1;2
53.3368;65535;-58;171;2;1;2;2
53.3456;65535;-55;180;2;2;2;1
53.3546;65535;-53;191;2;2;1;2
53.3634;65535;-51;202;1;1;2;2
53.371;65535;-49;216;2;2;2;1
53.3811;65535;-47;313;2;2;0;2
53.39;65535;-45;331;1;2;3;2
53.3976;65535;-42;325;2;1;1;2
53.4115;65535;-40;313;3;3;3;2
53.4204;65535;-37;267;2;2;2;2
53.4331;65535;-34;306;2;3;2;3
53.4419;65535;-32;305;2;1;2;2
53.4546;65535;-29;302;3;3;2;2
53.4634;65535;-26;299;1;1;1;2
53.4735;65535;-24;252;2;3;3;2
53.4824;65535;-21;244;2;1;2;1
53.4926;65535;-19;245;2;2;2;2
53.5014;65535;-16;259;1;2;2;2
53.5115;65535;-14;277;2;2;2;2
53.5204;65535;-12;220;1;2;1;2
53.5307;65535;-10;205;2;2;3;2
53.5395;65535;-7;206;2;2;1;2
53.5495;65535;-5;208;2;2;3;2
53.5584;65535;-3;210;1;1;1;2
53.5673;65535;-1;214;2;2;3;1
53.5774;65535;1;211;2;2;2;3
53.5877;65535;3;214;2;2;2;1
53.6002;65535;6;219;2;2;2;3
53.6128;65535;9;282;3;3;3;2
53.6267;65535;12;285;3;2;3;3
53.6393;65535;15;290;2;3;2;3
53.6481;65535;18;295;2;1;2;1
53.657;65535;20;277;2;3;2;2
53.6659;65535;22;264;2;1;2;2
53.6748;65535;24;254;2;2;1;1
53.6837;65535;26;244;1;2;2;2
53.6925;65535;28;236;2;2;2;2
53.7014;65535;30;227;2;1;2;1
53.7116;65535;32;220;2;2;1;2
53.7192;65535;35;214;2;2;2;2
53.7294;65535;37;209;2;1;2;2
53.7369;65535;39;195;2;3;2;1
53.7458;65535;41;152;2;1;2;2
53.755;65535;44;150;2;2;2;2
53.7636;65535;46;149;2;2;2;2
53.7737;65535;48;152;1;2;2;2
53.7838;65535;51;169;2;2;2;2
53.7927;65535;53;193;2;2;3;1
53.8028;65535;55;182;2;2;2;3
53.8117;65535;57;180;2;2;1;1
53.8207;65535;60;178;1;1;2;2
53.8296;65535;62;177;2;2;2;2
53.8383;65535;64;148;2;2;1;1
53.8472;65535;66;146;2;1;2;2
53.8561;65535;68;162;1;3;2;2
53.865;65535;70;171;2;1;2;1
53.8738;65535;72;173;2;2;1;2
53.8827;65535;74;117;2;2;2;2
53.8916;65535;76;124;2;2;2;2
53.9017;65535;78;126;1;1;2;1
53.9106;65535;81;167;2;2;2;2
53.9195;65535;83;173;2;2;1;2
53.9296;65535;85;174;2;2;2;2
53.9385;65535;87;183;2;2;2;2
53.9473;65535;89;183;1;1;2;2
53.9574;65535;92;183;2;3;1;2
53.9663;65535;94;176;2;1;2;2
53.9752;65535;96;165;2;2;2;1
53.9841;65535;98;153;2;2;2;2
53.993;65535;101;147;2;2;2;2
54.0056;65535;102;140;2;2;2;2
54.0145;65535;104;137;2;2;2;2
54.0221;65535;104;134;2;1;1;2
54.0322;65535;105;126;2;3;2;2
54.0511;65535;105;131;4;4;5;3
54.0637;65535;106;138;3;2;2;3
54.0701;65535;106;138;1;1;1;1
54.0827;65535;105;148;3;3;2;2
54.1029;65535;105;166;3;4;4;4
54.1105;65535;98;178;2;2;3;2
54.1206;65535;96;181;2;1;1;2
54.1295;65535;94;182;2;2;3;2
54.1396;65535;92;179;2;2;0;1
54.1484;65535;89;172;1;1;3;2
54.1586;65535;88;172;2;3;2;2
54.1675;65535;85;125;2;1;2;2
54.1764;65535;82;123;2;2;2;2
54.1852;65535;80;122;1;2;1;1
54.1941;65535;78;174;2;2;2;2
54.203;65535;76;168;2;1;1;2
54.2119;65535;74;110;2;2;3;2
54.2207;65535;72;165;1;2;0;1
54.2296;65535;70;146;2;1;3;2
54.2385;65535;68;149;2;2;1;2
54.2474;65535;65;183;2;2;2;1
54.2575;65535;64;175;1;2;2;3
54.2664;65535;62;177;2;1;1;1
54.274;65535;60;188;2;2;2;2
54.2829;65535;58;178;1;2;2;2
54.293;65535;55;147;2;2;2;2
54.302;65535;53;142;2;2;1;2
54.312;65535;51;150;2;2;3;2
54.32;65535;49;143;1;2;1;1
54.3298;65535;46;155;2;1;3;2
54.3386;65535;44;196;2;2;1;2
54.3488;65535;42;201;2;2;1;2
54.3576;65535;39;206;2;2;3;2
54.3665;65535;37;211;1;2;1;1
54.3754;65535;35;216;2;2;3;2
54.3843;65535;33;223;2;1;0;2
54.3931;65535;31;232;2;2;3;2
54.402;65535;29;241;1;2;1;2
54.4109;65535;26;250;2;2;3;1
54.4198;65535;24;262;2;2;1;2
54.4299;65535;21;279;2;1;1;2
54.4389;65535;20;275;2;3;3;2
54.4478;65535;17;267;1;1;1;2
54.4566;65535;15;263;2;2;2;1
54.4668;65535;13;208;2;2;1;2
54.4757;65535;10;199;2;2;3;2
54.4847;65535;8;195;1;1;1;1
54.4933;65535;5;192;2;2;3;2
54.5009;65535;3;189;2;2;2;2
54.5136;65535;2;191;2;2;2;2
54.5224;65535;-1;187;2;2;2;2
54.53;65535;-3;185;1;1;1;1
54.5414;65535;-5;182;2;3;3;2
54.5503;65535;-7;181;2;2;1;2
54.5604;65535;-10;182;2;2;2;2
54.5697;65535;-12;272;2;1;2;2
54.5769;65535;-14;248;1;3;2;2
54.5858;65535;-16;223;2;1;1;1
54.596;65535;-18;220;2;2;2;2
54.6049;65535;-20;219;2;2;2;2
54.6137;65535;-22;223;1;2;1;1
54.6225;65535;-25;249;2;2;2;2
54.6314;65535;-27;277;1;2;2;2
54.6415;65535;-29;278;2;1;2;2
54.6504;65535;-31;281;1;2;2;1
54.6581;65535;-33;283;2;2;1;2
54.6669;65535;-36;287;2;1;2;2
54.6758;65535;-37;250;1;3;2;2
54.6859;65535;-40;205;2;1;2;2
54.6948;65535;-42;267;2;2;1;1
54.705;65535;-44;287;2;2;2;3
54.7138;65535;-46;223;2;2;2;1
54.7239;65535;-49;246;1;2;2;2
54.7328;65535;-51;312;2;2;2;2
54.7417;65535;-53;220;2;1;1;2
54.7518;65535;-55;183;2;3;2;2
54.7607;65535;-57;177;1;1;2;2
54.7695;65535;-60;171;2;2;2;2
54.7784;65535;-62;165;2;2;1;2
54.7885;65535;-64;161;2;1;3;1
54.7974;65535;-66;156;2;2;1;2
54.8076;65535;-68;150;1;2;3;2
54.8177;65535;-71;145;2;2;1;2
54.8266;65535;-73;141;2;2;3;2
54.8354;65535;-76;138;2;2;1;2
54.8443;65535;-78;134;1;1;1;2
54.8557;65535;-80;130;2;3;3;1
54.8646;65535;-83;127;2;1;2;2
54.8772;65535;-85;127;3;3;2;3
54.8887;65535;-88;144;2;2;3;2
54.8987;65535;-91;160;2;2;1;2
54.9076;65535;-93;249;2;1;3;2
54.9165;65535;-95;267;2;2;1;1
54.9268;65535;-98;291;1;2;1;2
54.9356;65535;-100;366;2;2;3;2
54.9481;65535;-102;370;3;2;2;2
54.9607;65535;-105;368;3;3;2;2
54.9683;65535;-105;369;1;1;3;2
54.976;65535;-106;357;2;2;1;2
55.0811;65535;-106;137;20;21;20;20
55.09;65535;-90;125;1;1;1;2
55.0976;65535;-88;126;2;2;2;2
55.1065;65535;-87;128;2;2;1;2
55.1141;65535;-84;130;1;1;2;1
55.1231;65535;-82;134;2;2;2;1
55.1306;65535;-80;138;1;1;2;2
55.1407;65535;-78;141;2;3;2;2
55.1496;65535;-76;145;2;1;1;2
55.1597;65535;-74;148;1;2;2;2
55.1686;65535;-71;159;2;2;2;2
55.1812;65535;-69;160;3;3;3;2
55.1902;65535;-66;165;1;1;1;2
55.2027;65535;-63;172;2;3;3;2
55.2116;65535;-61;180;2;1;2;2
55.2205;65535;-59;197;2;2;2;1
55.2294;65535;-56;219;1;2;1;2
55.2382;65535;-55;211;2;1;2;2
55.2471;65535;-52;215;2;2;2;2
55.2573;65535;-50;257;2;2;2;2
55.2674;65535;-48;212;2;2;1;1
55.2762;65535;-46;193;1;2;3;2
55.2864;65535;-43;257;3;2;1;2
55.2966;65535;-40;271;2;1;3;2
55.3066;65535;-38;271;1;3;1;2
55.3142;65535;-36;266;2;1;3;2
55.3263;65535;-33;264;2;2;1;2
55.3332;65535;-30;258;2;2;1;1
55.3434;65535;-29;213;2;1;3;2
55.351;65535;-26;204;2;2;1;2
55.3611;65535;-24;201;2;2;3;2
55.37;65535;-21;206;1;2;0;1
55.3801;65535;-19;236;3;2;3;3
55.389;65535;-17;251;1;2;1;1
55.3979;65535;-15;161;2;1;3;2
55.4068;65535;-13;158;2;2;1;2
55.4156;65535;-11;160;2;2;1;2
55.4258;65535;-8;160;2;1;3;2
55.4372;65535;-7;162;2;3;2;2
55.4448;65535;-4;165;2;2;2;2
55.4574;65535;-2;163;2;2;2;2
55.4663;65535;1;165;2;2;2;2
55.4764;65535;3;168;2;2;3;2
55.4853;65535;6;173;1;2;1;1
55.4941;65535;8;177;2;2;1;2
55.5032;65535;10;205;2;1;3;2
55.512;65535;12;239;2;2;1;2
55.522;65535;15;241;1;2;3;1
55.5309;65535;17;250;2;2;1;2
55.5398;65535;19;257;2;2;2;2
55.5486;65535;21;248;1;2;2;2
55.5588;65535;23;237;2;2;2;2
55.5677;65535;25;228;2;2;2;1
55.5765;65535;27;219;2;1;1;2
55.5854;65535;29;213;1;1;2;2
55.593;65535;31;206;2;3;1;2
55.6032;65535;34;200;2;1;3;2
55.612;65535;35;194;2;2;1;1
55.6209;65535;38;188;2;2;2;2
55.6298;65535;40;183;1;2;2;2
55.6399;65535;42;179;3;2;2;2
55.6488;65535;45;175;1;2;2;2
55.6589;65535;47;172;3;2;2;2
55.6678;65535;50;168;2;2;1;2
55.6779;65535;52;165;2;1;2;2
55.6868;65535;54;157;2;2;2;1
55.6957;65535;57;169;2;2;4;2
55.7058;65535;59;148;1;2;2;2
55.7147;65535;61;165;3;2;1;2
55.7235;65535;63;164;1;1;2;2
55.7312;65535;64;168;2;2;2;1
55.7388;65535;67;155;2;2;2;2
55.7489;65535;69;159;2;2;1;1
55.7578;65535;71;159;2;2;2;3
55.768;65535;73;169;2;2;2;1
55.7781;65535;75;171;2;1;2;2
55.7869;65535;78;134;2;3;2;2
55.7958;65535;79;132;2;1;2;1
55.8048;65535;82;155;2;2;1;2
55.8148;65535;84;160;1;2;2;2
55.8237;65535;86;154;2;1;2;2
55.8338;65535;89;153;2;3;2;2
55.8427;65535;91;101;2;1;2;2
55.8528;65535;93;120;2;3;1;2
55.8617;65535;96;121;2;1;3;2
55.8718;65535;98;114;2;3;1;2
55.8807;65535;100;126;1;1;3;1
55.8908;65535;102;189;2;2;2;2
55.9009;65535;103;187;2;2;2;2
55.9086;65535;103;187;2;2;1;2
55.9174;65535;105;188;1;1;2;1
55.9351;65535;105;187;4;4;4;4
55.9464;65535;106;188;2;3;2;3
55.9528;65535;106;187;1;1;1;1
55.9617;65535;105;191;2;1;2;2
55.9718;65535;103;126;2;3;2;2
55.9794;65535;103;117;1;1;2;1
55.9858;65535;102;117;1;2;1;2
55.9922;65535;101;121;1;1;0;1
56.0024;65535;99;115;2;1;3;2
56.0087;65535;98;100;2;2;1;1
56.0188;65535;96;126;2;2;2;3
56.0265;65535;94;146;1;2;2;1
56.034;65535;91;159;2;1;1;1
56.0417;65535;89;158;1;1;2;2
56.0495;65535;88;134;2;2;1;1
56.0558;65535;86;132;1;1;1;2
56.0621;65535;84;134;1;1;2;1
56.0697;65535;82;170;2;2;1;1
56.0763;65535;81;170;1;2;1;1
56.0837;65535;79;163;1;1;1;2
56.0939;65535;77;156;3;2;2;2
56.1065;65535;76;154;2;3;3;3
56.1178;65535;73;160;2;2;2;2
56.123;65535;70;152;2;2;2;1
56.1356;65535;68;156;2;2;1;2
56.1457;65535;66;163;2;2;3;3
56.1521;65535;64;125;1;1;1;1
56.1597;65535;61;156;2;2;1;1
56.1673;65535;59;158;1;1;1;1
56.1737;65535;58;160;1;1;2;2
56.1801;65535;56;161;2;2;0;1
56.1877;65535;54;162;1;1;2;1
56.1941;65535;52;164;1;1;2;1
56.2005;65535;51;166;2;2;0;2
56.207;65535;50;170;1;1;2;1
56.2157;65535;48;172;2;2;1;2
56.2221;65535;47;175;1;1;2;1
56.2285;65535;45;178;1;2;0;2
56.2348;65535;43;181;1;1;2;1
56.2425;65535;41;185;2;2;1;1
56.2488;65535;39;189;1;1;2;1
56.2565;65535;38;194;1;1;2;2
56.2641;65535;36;200;2;2;0;1
56.2717;65535;34;204;1;1;2;2
56.2781;65535;32;208;2;1;2;1
56.2845;65535;30;215;1;2;1;1
56.2921;65535;29;221;1;1;2;2
56.2985;65535;27;227;1;2;1;1
56.3086;65535;25;255;2;2;1;2
56.315;65535;23;232;1;1;2;1
56.3264;65535;21;227;2;3;2;2
56.3377;65535;20;220;2;1;3;3
56.3454;65535;17;208;2;2;0;1
56.3555;65535;14;154;1;2;3;2
56.3619;65535;12;151;1;2;1;1
56.3733;65535;9;148;3;2;3;3
56.3859;65535;8;143;2;2;2;2
56.396;65535;5;140;2;2;2;2
56.4086;65535;3;142;3;3;2;3
56.4175;65535;0;139;1;1;3;2
56.4241;65535;-3;137;2;2;0;1
56.4315;65535;-5;136;2;1;2;2
56.4379;65535;-7;136;1;1;2;1
56.448;65535;-8;135;2;3;1;2
56.4556;65535;-10;134;1;1;2;1
56.462;65535;-13;134;2;2;2;2
56.4696;65535;-14;156;1;1;0;1
56.4772;65535;-16;219;2;1;2;2
56.4836;65535;-17;195;1;2;1;1
56.49;65535;-19;186;2;1;2;1
56.4996;65535;-20;180;1;1;2;2
56.5053;65535;-22;177;1;2;0;1
56.5129;65535;-24;176;2;1;2;1
56.518;65535;-26;178;1;1;2;2
56.5256;65535;-28;181;1;2;0;1
56.532;65535;-29;188;2;1;2;1
56.5384;65535;-31;221;1;1;1;1
56.5447;65535;-32;242;1;2;2;2
56.5524;65535;-33;243;2;1;0;1
56.5588;65535;-36;244;1;1;2;2
56.5676;65535;-37;246;2;2;2;1
56.574;65535;-38;236;1;1;1;2
56.5841;65535;-41;224;2;3;2;1
56.5918;65535;-42;229;2;1;2;2
56.5995;65535;-45;201;1;1;2;2
56.6058;65535;-46;176;2;2;1;1
56.6134;65535;-48;168;1;1;2;1
56.6198;65535;-50;171;1;1;0;1
56.6261;65535;-51;180;2;2;2;2
56.635;65535;-53;181;1;1;2;2
56.6414;65535;-54;182;2;1;1;1
56.649;65535;-56;188;2;2;1;2
56.6579;65535;-58;195;1;1;2;1
56.6643;65535;-60;205;1;2;1;1
56.6719;65535;-62;207;2;2;2;2
56.6783;65535;-63;209;1;1;2;1
56.6859;65535;-66;192;1;2;1;2
