19.2181;1956;-28;157;0;0;0;0
19.2257;1956;-26;154;0;0;0;0
19.2346;1956;-24;134;0;0;0;0
19.2447;1956;-21;148;0;0;0;0
19.2536;1956;-19;129;0;0;0;0
19.2637;1956;-17;184;0;0;0;0
19.474;1950;-15;108;0;0;0;0
19.6841;1950;-13;497;0;0;0;0
19.6929;1950;37;492;0;0;0;0
19.7031;1950;88;489;0;0;0;0
19.7157;1950;90;283;0;0;0;0
19.7283;1950;92;397;0;0;0;0
19.7397;1950;96;452;0;0;0;0
19.7498;1950;98;448;0;0;0;0
19.7612;1950;101;461;0;0;0;0
19.9701;1950;103;263;0;0;0;0
19.979;1950;104;262;-1;0;0;0
19.9929;1950;107;262;0;1;0;1
20.0017;1950;107;263;0;0;0;0
20.0131;1950;107;262;-1;0;0;1
20.0995;1900;107;263;-4;4;0;3
20.1096;1894;94;486;-1;0;0;0
20.1198;1888;92;490;0;1;0;1
20.1299;1881;89;492;0;1;0;0
20.14;1881;87;497;0;0;0;1
20.1539;1869;85;489;0;1;0;0
20.1678;1856;81;638;0;0;0;1
20.1779;1844;78;604;0;1;0;0
20.1905;1838;76;504;0;0;0;1
20.2019;1831;72;481;0;1;0;0
20.2145;1819;70;460;-1;1;0;1
20.2271;1813;67;96;0;1;0;1
20.2385;1794;64;91;-1;0;0;1
20.2486;1788;62;91;0;1;0;0
20.2588;1775;59;93;-1;0;0;1
20.2702;1763;57;98;0;1;0;1
20.2815;1750;54;103;-1;1;0;1
20.2929;1738;51;107;0;1;0;1
20.3043;1725;49;113;-1;0;0;0
20.3157;1713;46;120;0;1;0;2
20.327;1700;43;129;-1;1;-2;1
20.3384;1669;40;140;-1;1;0;0
20.3498;1656;37;131;0;1;0;1
20.3599;1644;35;106;-1;0;0;1
20.37;1625;32;129;0;1;-1;1
20.3802;1606;29;127;-1;1;-1;1
20.3928;1588;27;125;0;1;-1;1
20.4067;1569;24;124;-1;1;0;1
20.4205;1519;21;181;-1;1;-1;1
20.4319;1494;17;199;-1;1;-1;1
20.4458;1469;15;210;-1;1;0;1
20.4609;1413;11;210;-1;2;-2;2
20.4748;1381;7;212;-2;1;0;1
20.4849;1350;3;209;-1;1;-2;1
20.4976;1319;1;210;-1;1;0;2
20.5089;1256;-2;222;-1;1;-1;1
20.5191;1225;-4;225;-1;1;-1;1
20.5304;1194;-7;214;-1;1;-1;1
20.5406;1163;-9;214;-2;1;0;2
20.5507;1138;-12;207;-1;1;-1;1
20.5608;1106;-14;209;0;1;-1;1
20.571;1081;-16;211;-1;1;0;1
20.5823;1050;-19;214;-1;1;-2;1
20.5924;1019;-21;216;-1;1;0;1
20.6051;988;-24;132;-1;0;0;1
20.6165;950;-27;126;-1;2;-2;2
20.6278;919;-30;138;-1;1;-1;1
20.6392;850;-32;133;-2;1;-1;1
20.6493;813;-35;150;0;1;-1;1
20.6607;781;-37;152;-2;1;0;2
20.6708;744;-40;249;-1;1;-2;1
20.681;706;-42;257;-1;1;0;1
20.6911;669;-45;267;-1;2;-2;1
20.7037;631;-47;275;-2;1;0;2
20.7151;594;-50;271;-1;0;-2;2
20.7265;556;-53;125;-2;1;-1;1
20.7366;519;-55;106;-1;2;-1;2
20.748;81;-58;108;-1;1;-1;1
20.7581;44;-61;109;-2;1;-2;1
20.7695;35969;-63;111;-1;1;0;2
20.7809;35925;-66;113;-1;2;-2;1
20.791;35444;-68;115;-1;1;-1;2
20.8011;35406;-71;120;-2;1;-1;2
20.8137;35363;-73;121;-1;1;-1;1
20.8251;35319;-76;345;-2;1;-2;2
20.8365;35275;-79;343;-2;2;0;2
20.8479;34888;-83;336;-1;2;-1;1
20.858;34850;-85;335;-2;1;-1;2
20.8694;34769;-88;331;-1;1;-2;1
20.8807;34731;-90;278;-1;2;-1;2
20.8909;34350;-93;318;-2;1;-1;1
20.9022;34313;-95;265;-1;1;-1;2
20.9124;34263;-98;256;-1;1;-2;1
20.925;34219;-101;257;-2;1;0;1
20.934;34175;-103;259;-1;2;-2;2
20.9478;33775;-105;262;-2;2;-1;2
20.9579;33731;-105;263;-2;1;-1;1
20.968;33688;-106;264;-1;1;-1;2
21.0769;32613;-106;342;-15;14;-14;16
21.087;32563;-90;124;-2;2;-1;2
21.0984;32506;-87;120;-2;2;-1;2
21.1098;32456;-84;115;-1;1;-2;1
21.1199;32356;-82;112;-2;2;-1;2
21.13;32300;-79;110;-1;1;-1;2
21.1427;32250;-77;114;-2;2;-2;1
21.154;32194;-74;143;-1;2;-1;1
21.1642;32150;-71;283;-2;1;-2;2
21.1768;32100;-69;266;-1;1;-2;2
21.1882;32050;-65;198;-2;2;-2;1
21.1995;32000;-63;126;-1;1;-2;2
21.2109;31894;-60;132;-2;2;-1;2
21.221;31838;-58;129;-1;1;-2;1
21.2324;31788;-55;201;-2;2;-1;2
21.2425;31731;-53;215;-2;1;-1;2
21.2527;31681;-50;211;-1;2;-3;2
21.2641;31619;-47;208;-2;1;-1;2
21.2742;31563;-45;216;-2;2;-2;1
21.2856;31506;-42;226;-2;1;-2;2
21.2957;31456;-39;212;-1;2;-1;2
21.3071;31400;-37;210;-1;1;-2;1
21.3197;31350;-33;210;-3;2;-2;2
21.3311;31294;-30;210;-2;2;-2;2
21.3424;31175;-28;198;-2;1;-2;2
21.3526;31119;-25;172;-1;2;0;2
21.364;31063;-22;124;-2;2;-3;2
21.3753;31006;-19;126;-2;2;-1;2
21.3867;30944;-17;104;-2;1;-2;2
21.3968;30888;-14;133;-1;2;-1;2
21.4094;30831;-11;134;-2;2;-2;2
21.4208;30775;-8;122;-2;2;-2;2
21.4335;30663;-6;108;-2;2;-3;2
21.4448;30606;-3;102;-2;2;-1;2
21.4587;30550;-1;96;-2;2;-1;2
21.4701;30494;3;89;-2;1;-3;2
21.4827;30375;6;86;-2;3;-2;2
21.4941;30319;8;94;-2;1;-2;2
21.5067;30256;11;456;-2;3;-2;2
21.5181;30200;15;463;-2;1;-2;1
21.5295;30138;17;488;-2;3;-1;2
21.5409;30081;20;616;-2;1;-2;2
21.5547;29969;23;695;-2;3;-2;3
21.5661;29906;25;490;-1;1;-3;1
21.5787;29850;28;488;-2;2;-1;2
21.5889;29794;31;482;-2;2;-3;2
21.6015;29731;34;255;-2;2;-2;2
21.6166;29613;37;388;-2;3;-2;2
21.6317;29556;40;277;-2;2;-3;3
21.6431;29431;44;255;-2;2;-2;2
21.6557;29369;47;361;-2;2;-3;2
21.6684;29306;50;375;-2;2;-2;2
21.681;29244;53;495;-2;2;-2;2
21.6911;29119;57;501;-2;1;-3;3
21.705;29056;59;277;-2;3;-2;2
21.7177;28994;62;508;-1;1;-2;2
21.7328;28856;65;339;-3;3;-2;3
21.7429;28794;68;503;-1;2;-2;2
21.753;28725;70;467;-2;2;-2;1
21.7644;28663;73;458;-2;2;-3;2
21.7745;28594;76;439;-1;2;-1;2
21.7859;28531;78;417;-2;1;-2;2
21.796;28463;81;418;-2;2;-2;2
21.8074;28400;83;399;-1;2;-2;1
21.82;28338;86;371;-2;2;-2;2
21.8314;28281;89;179;-2;2;-2;2
21.8428;28156;92;180;-2;3;-2;2
21.8529;28094;94;179;-2;1;-3;2
21.863;28025;97;191;-1;3;-1;2
21.8731;27969;99;182;-2;1;-2;1
21.8833;27900;101;180;-2;2;-2;2
21.8934;27838;103;185;-2;2;-2;1
21.9073;27775;104;278;-2;3;-2;3
21.9174;27713;104;319;-2;1;-2;1
21.9288;27650;105;319;-2;3;-2;2
21.9489;27525;105;290;-4;4;-4;4
21.964;27388;105;295;-2;2;-3;3
21.9717;27388;105;318;-2;1;-1;1
21.983;27263;103;320;-2;2;-3;2
21.9932;27194;101;309;-2;2;-1;2
22.2033;26713;98;514;5;6;9;11
22.2147;26713;48;311;0;0;0;0
22.2273;26713;46;555;0;0;0;0
22.2387;26713;43;395;0;0;0;0
22.2501;26713;40;273;0;0;0;0
22.2627;26713;37;512;0;0;0;0
22.2728;26713;34;504;0;0;0;0
22.2842;26713;31;367;0;0;0;0
22.2956;26713;28;361;0;0;0;0
22.3095;26713;26;406;0;0;0;0
22.3221;26713;23;393;0;0;0;0
22.3335;26713;20;252;1;1;0;0
22.3461;26713;17;425;1;1;0;0
22.3612;26713;13;443;0;1;0;1
22.3726;26713;10;459;1;0;0;1
22.3842;26706;7;253;0;0;0;0
22.3941;26700;4;480;1;1;2;0
22.4042;26700;2;482;1;0;0;1
22.4206;26700;-1;490;1;1;1;1
22.4332;26706;-4;823;0;1;1;0
22.4459;26713;-7;700;1;1;0;1
22.456;26719;-10;628;1;0;1;1
22.4661;26719;-13;501;1;1;1;1
22.4762;26725;-15;482;0;0;1;0
22.4901;26725;-17;456;2;2;1;1
22.5002;26725;-21;453;0;0;1;1
22.5166;26725;-23;480;2;1;0;1
22.5343;26731;-27;91;1;1;2;1
22.5444;26731;-31;85;0;0;1;1
22.5595;26738;-33;88;1;1;1;0
22.5721;26731;-37;91;1;0;1;0
22.5848;26731;-40;99;0;0;0;0
22.5949;26725;-43;105;1;0;1;1
22.6063;26713;-46;112;0;0;1;0
22.6176;26706;-48;123;0;0;0;0
22.6303;26706;-51;136;1;0;0;0
22.6416;26706;-55;136;0;0;0;0
22.6518;26706;-57;111;0;0;0;0
22.6631;26713;-59;124;0;0;0;0
22.6745;26713;-62;129;0;0;0;0
22.6859;26713;-65;128;0;0;0;0
22.6973;26713;-68;181;0;0;0;0
22.7112;26713;-70;211;0;0;0;0
22.7239;26713;-74;215;0;0;0;0
22.7352;26719;-77;217;0;0;0;0
22.7453;26719;-80;218;0;0;0;0
22.7592;26719;-82;217;0;0;0;0
22.7705;26719;-85;234;0;0;0;0
22.7832;26719;-88;236;0;0;0;0
22.7945;26719;-92;218;0;0;0;0
22.806;26719;-95;217;0;0;0;0
22.8161;26719;-97;220;0;0;0;0
22.8262;26719;-100;222;0;0;0;0
22.8363;26719;-102;225;0;0;0;0
22.8464;26719;-104;226;1;1;0;0
22.8591;26719;-105;217;0;0;0;0
22.8704;26719;-105;167;1;1;2;1
22.8831;26719;-107;142;0;0;0;0
22.8982;26719;-107;149;1;1;1;2
22.9096;26719;-107;205;1;2;0;0
22.9234;26719;-107;225;0;1;1;1
22.9436;26719;-107;222;1;1;0;2
22.9549;26713;-100;220;0;0;0;0
22.9663;26713;-98;216;1;2;1;1
22.9764;26706;-95;218;1;0;0;0
22.9866;26700;-92;234;0;1;1;1
22.9967;26700;-90;234;1;0;1;1
23.0068;26700;-87;224;0;0;0;0
23.017;26700;-85;217;1;1;0;1
23.0271;26706;-83;218;1;1;1;0
23.0372;26706;-80;215;1;1;1;1
23.0473;26713;-78;214;0;0;0;1
23.0575;26719;-75;209;1;1;0;1
23.0701;26719;-72;201;1;1;2;0
23.0815;26719;-70;127;1;0;1;1
23.0928;26719;-66;128;1;2;1;1
23.1042;26713;-64;130;1;1;1;1
23.1143;26713;-61;107;0;0;1;1
23.127;26706;-58;135;1;1;1;1
23.1384;26700;-56;140;1;2;0;1
23.1485;26700;-53;125;1;1;2;0
23.1623;26700;-50;113;1;0;1;2
23.1737;26700;-47;103;1;1;1;1
23.1864;26700;-44;97;1;2;1;1
23.199;26700;-42;89;1;1;1;1
23.2091;26700;-38;84;1;1;1;2
23.2242;26694;-36;85;1;2;1;1
23.2394;26688;-32;245;2;1;1;1
23.2532;26688;-28;448;1;1;2;2
23.2646;26694;-24;452;2;2;1;1
23.276;26694;-21;454;1;1;1;1
23.2874;26700;-19;473;1;1;1;1
23.2975;26706;-16;495;1;2;2;1
23.3089;26706;-14;622;2;1;0;1
23.3203;26706;-11;692;1;1;2;2
23.3329;26706;-8;790;1;1;2;1
23.343;26706;-5;484;2;2;1;1
23.3544;26700;-3;480;1;1;2;2
23.3658;26700;-1;476;1;1;1;1
23.3771;26700;2;467;2;2;1;2
23.391;26706;5;407;1;1;2;2
23.4024;26500;8;459;2;2;1;1
23.4138;26500;11;458;1;1;2;1
23.4264;26500;14;315;2;2;2;2
23.4378;26500;17;244;1;2;0;1
23.4491;26344;20;394;2;1;3;2
23.463;26344;22;419;1;2;1;1
23.4757;26338;25;428;2;1;1;2
23.4883;26331;28;433;2;2;2;2
23.4997;26181;32;497;1;2;2;1
23.511;26175;34;506;2;1;0;2
23.5224;26175;37;278;1;2;3;1
23.535;26175;40;378;2;2;1;2
23.5452;26175;43;547;1;2;2;2
23.5553;26019;45;540;2;1;1;1
23.5692;26019;48;453;2;2;2;2
23.5793;26019;51;477;1;2;2;2
23.5919;26019;54;450;2;1;1;1
23.602;25919;57;450;1;2;2;2
23.6147;25919;59;434;2;1;2;1
23.6273;25919;62;416;2;1;2;2
23.6374;25919;64;405;1;2;1;2
23.6476;25819;67;401;2;2;2;1
23.6577;25813;69;391;1;1;2;2
23.6703;25813;72;279;2;2;0;1
23.6817;25813;75;363;2;1;3;2
23.6968;25813;78;173;1;3;2;2
23.7082;25706;81;171;2;1;2;2
23.7233;25706;84;174;2;3;2;3
23.7384;25700;88;187;3;2;2;2
23.7486;25581;91;178;2;2;1;1
23.7637;25575;94;181;2;2;2;2
23.7763;25569;97;320;1;2;2;2
23.7877;25569;100;292;2;2;2;2
23.7991;25456;102;295;2;2;2;2
23.8155;25450;103;314;2;2;1;3
23.8243;25450;103;315;1;2;2;1
23.837;25450;105;317;2;1;2;2
23.8483;25450;106;317;2;3;2;2
23.8585;25450;106;319;2;1;1;2
23.8673;25456;105;314;1;2;4;1
23.9362;25456;105;185;11;10;11;10
23.9464;25450;90;174;2;2;2;2
23.9577;25356;88;188;2;2;1;2
23.9691;25356;85;169;2;2;2;2
23.9817;25356;82;315;2;2;2;2
23.9931;25356;79;361;2;2;2;2
24.0045;25256;76;308;2;1;2;2
24.0184;25256;74;387;2;3;1;2
24.0285;25256;71;399;2;2;2;2
24.0386;25256;68;400;2;2;2;2
24.0487;25175;66;409;2;1;2;1
24.0614;25175;64;426;2;3;2;3
24.0715;25169;61;445;2;1;2;1
24.0841;25169;58;442;2;2;1;3
24.0955;25169;56;468;2;2;3;2
24.1094;25100;53;382;2;3;4;2
24.1195;25100;50;529;2;1;2;2
24.1335;25106;47;537;2;3;2;2
24.1448;25106;43;360;3;2;3;2
24.1574;25063;41;448;2;2;2;2
24.1688;25056;37;496;2;2;2;2
24.1801;25050;35;487;2;2;3;2
24.1915;25044;32;320;2;2;1;2
24.2029;24988;29;456;2;2;3;2
24.2155;24988;26;462;2;2;2;2
24.2281;24988;23;352;3;3;2;3
24.2395;25000;20;246;2;1;2;2
24.2509;24938;17;453;2;3;3;2
24.2623;24938;14;452;2;1;0;2
24.2736;24938;11;452;1;3;3;1
24.2851;24931;8;453;3;1;2;2
24.2989;24931;6;427;2;3;2;2
24.3103;24875;3;458;2;2;2;3
24.3204;24881;0;462;2;2;2;2
24.3305;24881;-2;466;2;1;2;2
24.3432;24881;-5;806;2;3;3;2
24.3545;24825;-8;711;2;1;0;2
24.3659;24825;-10;637;2;3;3;2
24.3785;24819;-13;532;2;2;2;2
24.3901;24806;-16;462;2;2;2;2
24.4013;24756;-19;447;2;2;2;2
24.4114;24750;-21;431;2;2;2;2
24.4215;24756;-24;436;2;1;1;2
24.4304;24756;-26;448;1;3;2;2
24.4418;24756;-29;603;2;2;2;2
24.4544;24706;-31;347;2;2;3;2
24.4671;24700;-34;293;3;3;1;3
24.4797;24694;-37;242;2;2;3;2
24.4911;24688;-40;72;2;2;2;2
24.5024;24663;-43;70;2;2;2;2
24.5126;24656;-46;68;2;2;1;2
24.524;24656;-48;68;2;2;3;2
24.5366;24656;-50;71;2;2;1;2
24.5454;24656;-53;80;2;2;3;2
24.5568;24638;-56;86;2;3;1;2
24.5682;24631;-58;94;2;1;3;2
24.5796;24631;-61;111;2;3;2;2
24.5909;24625;-64;130;2;1;2;2
24.6023;24606;-66;122;2;3;1;2
24.6125;24606;-69;121;2;1;2;2
24.6226;24606;-72;117;2;2;2;2
24.6327;24600;-74;101;1;2;2;2
24.6442;24600;-77;128;2;2;2;2
24.6555;24569;-79;128;2;2;2;2
24.6668;24569;-82;210;2;2;2;2
24.6795;24563;-85;213;2;2;1;2
24.6896;24556;-88;216;2;2;3;2
24.701;24525;-91;218;2;2;2;3
24.7161;24525;-93;231;3;3;2;2
24.7275;24525;-97;238;2;2;3;2
24.7426;24525;-100;234;3;3;3;3
24.7515;24494;-103;220;2;2;2;2
24.7678;24488;-105;222;2;2;3;3
24.7792;24488;-105;224;3;3;1;2
24.7919;24481;-106;225;2;3;3;2
24.8045;24494;-107;225;2;2;1;2
24.8146;24494;-107;223;2;2;3;3
24.8272;24494;-107;221;2;2;2;2
24.9337;24456;-107;104;20;21;20;20
24.9425;24456;-80;100;2;2;2;2
24.9539;24450;-77;121;2;2;2;2
24.964;24450;-75;121;2;2;3;2
24.9766;24450;-72;121;2;2;1;2
24.988;24450;-69;109;2;2;3;2
24.9982;24456;-66;89;2;3;2;3
25.0095;24456;-64;74;3;2;2;2
25.0209;24456;-61;65;2;2;1;2
25.0323;24456;-58;61;2;2;3;2
25.0424;24456;-56;62;2;2;2;2
25.0525;24450;-53;63;2;2;2;2
25.0651;24450;-50;76;2;2;3;3
25.0765;24450;-48;252;2;2;2;2
25.0892;24450;-45;252;2;3;2;2
25.0993;24450;-42;272;3;1;2;3
25.1131;24450;-39;306;2;3;3;2
25.1283;24450;-36;5;3;3;3;3
25.1409;24450;-32;438;3;3;3;2
25.1523;24450;-29;419;2;2;2;2
25.1637;24444;-26;418;2;3;3;3
25.1725;24444;-23;434;2;2;1;2
25.1827;24444;-21;451;2;2;2;2
25.1953;24450;-18;503;2;2;3;2
25.2054;24456;-16;605;2;3;2;2
25.218;24456;-13;674;2;2;2;2
25.2319;24450;-10;419;3;3;4;3
25.2446;24450;-7;446;2;3;1;2
25.2547;24444;-4;441;2;1;2;2
25.2635;24438;-2;437;2;3;2;2
25.2787;24438;1;5;2;2;3;2
25.2901;24438;4;415;3;3;2;3
25.3027;24444;7;429;2;3;2;2
25.3129;24450;10;430;2;1;3;2
25.3229;24450;13;431;2;3;2;2
25.3331;24450;15;284;2;1;3;2
25.3444;24444;18;208;2;3;1;2
25.3571;24444;20;298;2;2;3;3
25.3697;24444;23;442;3;2;2;2
25.3811;24444;26;447;2;3;3;2
25.3937;24444;29;354;3;2;2;3
25.4026;24469;31;460;1;2;2;2
25.4202;24469;34;460;3;3;3;3
25.4341;24463;38;470;3;3;2;3
25.4443;24463;41;236;2;2;2;2
25.4606;24475;44;525;3;3;3;3
25.4757;24469;48;482;3;3;4;3
25.4883;24469;51;276;2;2;2;2
25.4997;24469;54;450;2;2;3;3
25.5098;24475;57;421;2;3;1;2
25.5212;24469;60;426;2;1;1;2
25.5326;24475;62;410;3;3;3;2
25.5427;24475;65;396;2;2;3;2
25.5541;24494;68;386;2;2;1;2
25.5655;24494;70;390;2;2;3;2
25.5756;24494;72;379;2;2;2;3
25.5857;24488;75;371;2;3;2;2
25.5984;24488;78;355;2;2;2;2
25.6097;24488;80;281;2;2;2;2
25.6211;24488;83;354;2;2;2;2
25.6337;24488;86;317;2;3;3;3
25.6439;24488;89;261;2;2;2;2
25.6565;24500;91;167;3;2;2;2
25.6666;24500;94;181;2;3;4;2
25.6792;24500;97;176;2;1;2;3
25.6931;24500;100;195;3;4;3;2
25.7045;24494;102;187;2;1;2;2
25.7171;24531;103;184;2;3;3;3
25.7247;24531;103;184;2;2;0;2
25.7352;24531;105;185;2;2;3;2
25.8463;24550;105;264;22;21;22;21
25.8576;24575;89;341;2;3;3;2
25.869;24569;86;351;3;2;1;3
25.8816;24569;83;354;3;3;4;3
25.8943;24569;80;358;2;2;2;2
25.9058;24600;78;374;3;2;2;3
25.9158;24600;74;385;2;3;4;1
25.9284;24600;72;382;2;2;2;3
25.9398;24600;69;391;2;2;2;2
25.9499;24594;67;403;3;3;2;2
25.96;24625;64;417;2;2;3;2
25.9727;24625;62;414;2;2;2;3
25.984;24625;59;446;2;2;2;2
25.9954;24631;56;268;3;3;3;2
26.0118;24663;53;426;3;3;2;4
26.0244;24663;49;519;2;2;3;2
26.0371;24656;47;224;3;3;3;2
26.0484;24656;43;467;2;2;1;3
26.0585;24688;41;464;2;2;3;2
26.0712;24688;38;457;2;2;2;2
26.0839;24688;35;296;3;3;3;3
26.0952;24694;32;329;2;3;3;2
26.1078;24713;28;405;3;2;1;2
26.1204;24713;25;324;2;2;3;3
26.1318;24706;23;191;3;3;1;2
26.1444;24700;20;204;2;2;4;3
26.1558;24694;17;409;2;3;3;2
26.1659;24706;14;409;2;2;3;3
26.1798;24706;11;407;3;2;1;2
26.1924;24706;8;392;3;3;3;3
26.2026;24706;5;171;2;2;3;2
26.2127;24725;3;412;2;3;1;2
26.2241;24719;-1;415;2;1;3;3
26.2355;24706;-3;419;2;3;2;1
26.2468;24706;-6;424;2;2;2;3
26.2582;24706;-8;744;2;2;2;2
26.2696;24706;-11;654;3;3;3;2
26.2822;24706;-14;588;2;2;2;2
26.2948;24713;-16;521;3;3;2;2
26.3075;24706;-19;429;2;2;4;4
26.3176;24700;-22;410;2;2;1;1
26.329;24694;-25;397;2;3;3;3
26.3416;24694;-28;390;2;1;1;2
26.3517;24688;-30;404;3;3;3;2
26.3618;24694;-33;560;2;2;2;2
26.377;24694;-36;179;3;3;3;3
26.3885;24700;-39;304;1;1;3;2
26.3998;24694;-42;252;3;3;2;3
26.4099;24688;-45;252;2;2;2;2
26.4225;24681;-47;245;2;2;1;1
26.4364;24675;-49;219;3;3;3;4
26.4465;24675;-53;230;2;2;3;2
26.4579;24675;-55;216;2;3;1;2
26.4667;24675;-58;220;2;1;3;2
26.4769;24675;-60;216;2;3;2;2
26.4882;24675;-63;214;2;2;2;2
26.4996;24669;-66;211;2;2;3;2
26.5097;24669;-68;208;3;3;2;3
26.5211;24669;-70;204;2;1;2;2
26.5337;24669;-73;205;2;3;3;2
26.5451;24669;-76;236;2;2;2;2
26.5578;24675;-79;87;3;3;2;3
26.5679;24669;-82;51;2;2;3;2
26.583;24669;-85;48;3;3;2;3
26.5944;24663;-88;50;2;3;3;2
26.6108;24656;-92;51;4;3;3;4
26.6259;24656;-95;53;3;3;3;3
26.6423;24663;-100;119;3;3;3;3
26.6561;24663;-103;102;3;3;4;3
26.6688;24663;-105;101;3;3;2;3
26.6814;24663;-105;144;2;2;2;2
26.6928;24663;-106;220;2;3;3;2
26.7129;24713;-106;107;5;4;4;5
26.7268;24713;-106;97;2;3;3;2
26.7369;24719;-106;121;3;1;2;2
26.747;24719;-105;102;2;3;3;3
26.7672;24788;-105;52;4;4;4;4
26.7848;24788;-97;50;3;3;3;3
26.7999;24788;-93;52;3;3;4;4
26.81;24806;-89;78;3;3;2;2
26.8227;24813;-87;182;1;2;2;2
26.8328;24813;-84;234;3;2;2;2
26.8443;24813;-80;236;2;3;3;2
26.8543;24819;-78;203;3;2;2;3
26.8657;24856;-75;204;2;3;2;2
26.8758;24863;-73;206;2;2;3;2
26.8884;24863;-70;208;2;2;2;2
26.8986;24863;-68;211;2;3;2;2
26.9087;24913;-65;213;2;2;2;2
26.9188;24913;-63;216;2;2;2;2
26.9302;24906;-60;219;2;2;1;2
26.9428;24906;-57;218;2;3;4;2
26.9529;24906;-55;230;3;2;1;3
26.9618;24925;-52;236;1;2;2;2
26.9745;24925;-50;243;3;3;2;2
26.9858;24925;-47;250;2;2;3;3
26.9972;24925;-44;239;3;3;2;2
27.0098;24981;-41;570;2;2;2;2
27.025;24975;-38;452;3;3;4;4
27.0363;24975;-33;383;2;3;1;2
27.0515;24969;-31;378;4;3;4;3
27.0616;24981;-27;392;1;2;2;2
27.078;24975;-25;412;3;3;3;3
27.0931;24975;-21;528;3;3;4;3
27.1057;24975;-17;593;3;3;2;3
27.1171;25000;-14;667;2;2;3;2
27.1285;25000;-11;403;2;2;2;2
27.1386;25000;-8;401;2;2;2;3
27.15;25000;-7;397;2;2;2;2
27.1588;25013;-4;393;3;2;3;2
27.169;25013;-2;390;2;3;1;2
27.1804;25013;1;148;2;2;3;2
27.193;25013;3;341;2;2;2;3
27.2044;25013;7;384;3;2;4;2
27.2157;25056;9;385;2;3;2;3
27.2271;25063;12;384;2;2;1;2
27.2385;25063;15;384;2;2;4;2
27.2486;25063;17;215;2;3;1;2
27.26;25100;20;146;2;2;3;2
27.2689;25094;22;164;2;2;1;2
27.2802;25094;25;257;2;2;2;2
27.2929;25094;27;353;2;3;2;3
27.3067;25094;30;358;3;3;3;3
27.3169;25125;34;257;2;2;2;2
27.3282;25125;35;433;2;2;2;2
27.3396;25125;39;274;3;2;3;3
27.351;25119;41;445;2;3;2;2
27.3636;25150;45;342;3;3;2;3
27.3763;25150;47;208;2;1;2;2
27.3889;25144;51;489;2;3;3;2
27.399;25144;53;456;3;2;2;3
27.4129;25169;56;313;3;3;2;2
27.4243;25169;59;408;2;2;3;3
27.4369;25169;62;402;3;3;2;2
27.4483;25163;65;397;2;2;3;2
27.4596;25194;68;385;2;2;3;3
27.471;25194;70;374;2;3;1;2
27.4799;25194;72;369;2;1;3;2
27.49;25200;75;376;2;3;1;2
27.5014;25200;77;370;3;1;3;2
27.5128;25206;80;364;2;3;2;2
27.5229;25206;82;350;2;2;3;3
27.5368;25206;85;350;3;2;2;2
27.5482;25206;88;351;2;3;2;2
27.5595;25238;91;221;3;2;4;3
27.5709;25231;94;337;2;3;2;2
27.5823;25231;97;266;3;2;2;3
27.5924;25231;99;267;2;2;2;2
27.6039;25238;101;263;2;3;2;2
27.6139;25238;103;241;2;2;3;2
27.6278;25238;105;206;3;2;2;3
27.6367;25238;105;181;2;2;2;2
27.648;25238;106;177;2;3;1;2
27.6594;25244;106;180;2;2;4;2
27.6683;25244;106;191;2;2;1;1
27.6797;25244;106;224;2;2;2;3
27.6986;25250;106;268;4;4;4;4
27.7099;25250;101;267;2;2;2;2
27.7201;25256;100;267;2;3;3;2
27.7302;25250;98;335;3;1;2;2
27.7416;25250;95;306;2;3;2;3
27.7517;25250;92;352;2;2;1;2
27.7643;25269;90;348;3;3;3;2
27.7757;25269;87;349;2;1;2;3
27.7896;25269;84;363;3;3;2;3
27.8009;25263;81;369;2;3;3;2
27.8111;25288;78;377;3;2;2;3
27.8225;25281;76;368;1;2;2;1
27.8351;25281;74;376;3;2;2;3
27.8465;25281;70;387;2;3;2;2
27.8578;25281;68;398;2;3;3;3
27.868;25294;65;410;3;2;2;2
27.8793;25294;62;241;2;2;3;2
27.8907;25288;60;435;2;2;2;3
27.9021;25281;57;394;2;3;2;2
27.911;25288;54;197;2;1;2;2
27.9261;25281;52;300;3;3;3;3
27.94;25281;48;449;2;3;2;2
27.9501;25281;45;444;3;2;2;3
27.9627;25281;42;416;2;3;3;2
27.9743;25281;39;409;3;2;2;2
27.988;25275;37;339;2;3;3;3
27.9993;25275;33;275;2;3;2;2
28.0121;25275;30;271;3;2;2;3
28.0234;25281;27;148;2;2;3;2
28.036;25275;25;129;2;3;2;2
28.0486;25275;21;183;3;2;2;3
28.0587;25275;19;367;2;3;3;2
28.0689;25269;16;365;2;1;2;2
28.0802;25269;13;364;2;3;2;2
28.0904;25263;10;363;3;2;2;3
28.103;25263;8;324;1;2;3;2
28.1131;25275;5;150;3;3;2;2
28.127;25275;3;356;2;2;2;3
28.1371;25275;-1;366;3;3;3;2
28.151;25269;-4;370;2;2;2;3
28.1611;25269;-6;373;2;2;2;2
28.1738;25300;-9;374;3;3;2;3
28.1851;25300;-12;650;2;2;3;2
28.199;25300;-14;578;3;3;2;3
28.2104;25300;-18;520;2;3;2;2
28.223;25306;-20;434;3;2;4;3
28.2331;25306;-23;388;2;2;1;2
28.2433;25300;-25;374;2;2;3;2
28.2534;25300;-29;363;2;3;1;2
28.2635;25294;-31;354;2;1;3;2
28.2787;25294;-33;354;3;3;3;3
